price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
70.3,-0.44107432074661473,-0.2051787451783771,-0.8091168613611034,-0.24725248715493184,-0.022414040317737662,-0.6670396844232691,-0.5419650292089778,-0.6723906268823252,-0.8672957028938884,1.224600712521671,0.7782583160160613,0.7770879461346116
215.0,0.6592195379488451,4.26035393122834,3.0322176841630695,-0.1263086890557735,0.9064560989759002,-0.6670396844232691,3.74953709956747,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,-1.8922536919461805,-1.708629123034528
32.0,-0.44107432074661473,-0.2051787451783771,-1.0686664928154395,-0.12129258683046278,-0.9512841796113755,2.2861677730811,-0.8319313892614405,-0.6723906268823252,0.24262519966892093,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
35.0,-0.44107432074661473,-0.843111984665051,-1.203632301171694,-0.1968127925559741,-0.9512841796113755,2.2861677730811,-0.9827138964887211,-0.6723906268823252,-0.06008050103002706,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
42.7874,-0.44107432074661473,1.0706877337949707,0.20831769393989377,-0.27450664257912005,0.9064560989759002,-0.6670396844232691,0.594703102196676,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.1106303140255009,-0.5613750911103097
54.1125,1.759513396644305,0.7517211140516338,0.6235971042668315,-0.17908923135987623,-0.9512841796113755,0.8095640443289154,-0.5303663748068793,2.2793226104005844,-0.362786201728975,1.217453585600598,-1.8922536919461805,-1.6130246203741765
33.349,0.6592195379488451,0.4327544943082968,0.11487982661633281,-0.3047704593384947,0.9064560989759002,-0.6670396844232691,0.49031521257778937,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
35.0,0.6592195379488451,-1.481045224151725,-1.006374581266399,-0.18686418980910785,-0.022414040317737662,-0.6670396844232691,-0.7623394628488495,-0.6723906268823252,-0.3964201684733026,1.2052013680216156,0.7782583160160613,1.0160992027854905
39.0,0.6592195379488451,-0.524145364921714,0.5820691632341376,-0.19444407761624402,-0.022414040317737662,0.8095640443289154,1.0122546606722223,-0.6723906268823252,-0.09371446777435462,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
33.2,-0.44107432074661473,0.11378787456495987,0.13564379713267968,-0.16654897579659944,-0.9512841796113755,-0.6670396844232691,-0.5187677204047808,1.2451457097467182,0.20899123292459337,1.2205166399953433,0.5278978152696012,-0.13115482913872784
62.7,0.6592195379488451,0.11378787456495987,-0.15505179009617664,-0.19898643685360873,-0.9512841796113755,-0.6670396844232691,-0.7159448452404554,1.0081468366802075,0.07445536594728316,1.22970580317958,-0.8073581887115198,-1.1350021070724188
47.5,-0.44107432074661473,-0.2051787451783771,-0.9440826697173581,-0.09336961777623312,-0.9512841796113755,0.8095640443289154,-0.6927475364362584,-0.6723906268823252,0.4444290001348863,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
42.5,-0.44107432074661473,-0.524145364921714,-0.6533870824885019,0.8122597717690314,-0.9512841796113755,-0.6670396844232691,-0.6811488820341599,-0.09066612026452543,0.612598833856524,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
34.5,-0.44107432074661473,-0.2051787451783771,-0.5495672299067674,0.004249304975230407,-0.9512841796113755,0.8095640443289154,-0.2519986691565151,-0.6723906268823252,0.5116969336235414,-0.8256036956946984,-1.5584396909509002,-1.3740133637232976
45.0,-1.5413681794420746,-0.2051787451783771,-1.079048478073613,-0.3302968462184092,-0.022414040317737662,-0.6670396844232691,-0.843530043663539,-0.6723906268823252,-1.9772166054566978,1.2215376581269253,0.7782583160160613,0.8248901974647874
52.755,-2.6416620381375346,-1.8000118438950619,-1.3697440653024693,1.2491344083590097,-0.9512841796113755,-0.6670396844232691,-1.1682923669222973,-0.6723906268823252,0.9489385012997996,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
120.0,0.6592195379488451,0.4327544943082968,0.5820691632341376,-0.29476612212245834,0.9064560989759002,-0.6670396844232691,1.0122546606722223,-0.6723906268823252,1.1171083350214372,1.2194956218637616,0.7782583160160613,0.7292856948044358
86.25,0.6592195379488451,0.7517211140516338,1.1842243082081971,0.26717666328526707,0.9064560989759002,-0.6670396844232691,1.6849766159939357,-0.6723906268823252,0.8480366010668169,-0.8256036956946984,1.3624328177578018,0.25126318150267823
75.48,-1.5413681794420746,0.4327544943082968,0.6547430600413517,-0.19706359766723963,0.9064560989759002,-0.6670396844232691,1.0934452414869118,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
37.4,0.6592195379488451,0.4327544943082968,0.45748534013605635,-0.23944966147111518,0.9064560989759002,-0.6670396844232691,0.8730708078470402,-0.6723906268823252,1.1171083350214372,1.2194956218637616,0.5278978152696012,-0.22675933179907937
29.5,0.6592195379488451,-0.2051787451783771,-1.203632301171694,-0.11739117398855443,-0.9512841796113755,2.2861677730811,-0.9827138964887211,-0.6723906268823252,0.24262519966892093,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
43.75,1.759513396644305,1.7086209732816446,1.6098857037933083,-0.08149817584299776,0.9064560989759002,-0.6670396844232691,0.8266761902386461,1.8053248642675626,1.1843762685100925,-0.8256036956946984,0.6113513155184213,0.15565867884232673
38.25,-1.5413681794420746,-1.481045224151725,-0.985610610750052,-0.29016802841592354,-0.9512841796113755,-0.6670396844232691,-0.7391421540446524,-0.6723906268823252,0.3435270999019036,1.22970580317958,0.7782583160160613,1.0160992027854905
38.0680555556,0.6592195379488451,0.4327544943082968,0.4990132811687501,-0.1817366186454569,0.9064560989759002,-0.6670396844232691,0.9194654254554342,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
63.57,0.6592195379488451,0.4327544943082968,1.1426963671755035,-0.02437034494362573,-0.9512841796113755,-0.6670396844232691,0.037967690895947585,2.30086796249754,0.20899123292459337,1.2205166399953433,0.6113513155184213,0.15565867884232673
38.9,0.6592195379488451,-0.524145364921714,0.2706096054889344,-0.19932084366862945,-0.022414040317737662,0.8095640443289154,-0.37958386757959867,1.266691061843674,-1.4727071042917843,-0.8256036956946984,0.7782583160160613,1.111703705445842
55.2,-0.44107432074661473,0.4327544943082968,-0.3107815689687783,-0.1380129275814985,-0.9512841796113755,-0.6670396844232691,0.014770382091750573,-0.6723906268823252,0.24262519966892093,-0.8256036956946984,-1.8922536919461805,-1.5652223690440008
92.5,0.6592195379488451,-0.2051787451783771,1.038876514593769,-0.12304822260932152,-0.9512841796113755,0.8095640443289154,0.24674347013372072,1.6975981037827848,-0.3964201684733026,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
0.0,0.6592195379488451,0.7517211140516338,0.4782493106524032,-0.26369415556011694,-0.9512841796113755,0.8095640443289154,-0.6115569556215689,2.1285051457218955,-0.362786201728975,1.217453585600598,0.7782583160160613,1.6853307214079511
153.25,1.759513396644305,2.9844874522549922,2.212040848767368,-0.18884276346464707,0.9064560989759002,-0.6670396844232691,1.8241604688191178,1.2020550055528072,1.21801023525442,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
42.0,-0.44107432074661473,-0.524145364921714,-0.4976573036159002,-0.14637309795701633,-0.9512841796113755,-0.6670396844232691,-0.5187677204047808,-0.06912076816756989,0.3435270999019036,1.22970580317958,-1.7253466914485405,-1.4218156150534735
80.0,0.6592195379488451,0.4327544943082968,0.5613051927177908,-0.21325446096115921,-0.9512841796113755,-0.6670396844232691,-0.5187677204047808,2.1285051457218955,-0.6318579356835955,1.22970580317958,-0.5569976879650596,-0.8481885990913642
122.0,0.6592195379488451,2.0275875930249816,1.4333919544043598,-0.30399017677011303,-0.022414040317737662,2.2861677730811,0.43232194056729684,2.171595849915807,-1.94358263871237,-0.8256036956946984,0.7782583160160613,0.6336811921440844
71.0,-1.5413681794420746,-1.481045224151725,-0.36269149525964545,-0.3024296116333497,-0.9512841796113755,0.8095640443289154,-0.91312197007613,0.9435107803893408,-1.6072429712690945,-0.8256036956946984,0.7782583160160613,0.6814834434742602
1289.9,-0.44107432074661473,0.4327544943082968,0.052587915067292164,-0.09637927911141955,-0.9512841796113755,-0.6670396844232691,-0.32159059556910613,0.7065119073228298,-0.49732206870628526,1.217453585600598,0.7782583160160613,1.6853307214079511
28.5,-0.44107432074661473,0.4327544943082968,-0.4976573036159002,-0.23936605976736,0.9064560989759002,-0.6670396844232691,-0.19400539714602258,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,-0.6404511882138796,-0.6091773424404855
43.0,-0.44107432074661473,-0.2051787451783771,-0.8091168613611034,-0.271218308898083,-0.022414040317737662,0.8095640443289154,-1.0639044773034108,0.2971502174806744,-1.573609004524767,-0.8256036956946984,0.7782583160160613,0.7770879461346116
95.0,1.759513396644305,1.0706877337949707,2.481972465479877,6.796636929972225,-0.022414040317737662,0.8095640443289154,1.5921873807771476,2.1931412020127623,1.0834743682771097,-0.8256036956946984,1.3624328177578018,0.25126318150267823
151.0,1.759513396644305,1.3896543535383077,2.336624671865449,-0.10039216089166812,0.9064560989759002,-0.6670396844232691,2.97242725462687,-0.6723906268823252,1.21801023525442,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
61.0,0.6592195379488451,1.0706877337949707,0.32251953177980164,-0.13196573767654057,-0.9512841796113755,2.2861677730811,-0.2867946323628106,1.2020550055528072,-0.12734843451868216,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
48.4,-1.5413681794420746,-0.524145364921714,-0.4976573036159002,-0.24669514246323065,-0.9512841796113755,-0.6670396844232691,-0.773938117250948,0.40487697796545213,-0.968197603126871,1.215411549337434,0.7782583160160613,0.4424721868233813
30.35,-0.44107432074661473,-0.843111984665051,-1.1205764191063066,-0.12229580727552491,-0.9512841796113755,0.8095640443289154,-0.889924661271933,-0.6723906268823252,0.07445536594728316,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
39.9895,0.6592195379488451,0.4327544943082968,0.583107361759955,-0.28849599434081996,0.9064560989759002,-0.6670396844232691,1.013414526112432,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
78.2,-1.5413681794420746,-0.843111984665051,-0.5910951709394612,-0.31357650546737353,-0.022414040317737662,0.8095640443289154,-0.5883596468173719,-0.13375682445843654,-2.179020405922663,1.2062223861531973,0.7782583160160613,0.9204947001251389
42.65,0.6592195379488451,0.4327544943082968,0.5820691632341376,-0.232343516651925,0.9064560989759002,-0.6670396844232691,1.0122546606722223,-0.6723906268823252,0.915304534555472,1.222558676258507,0.5278978152696012,-0.13115482913872784
37.5,-0.44107432074661473,0.4327544943082968,-0.3211635542269517,-0.05045407651524145,0.9064560989759002,-0.6670396844232691,0.0031717276896520647,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-0.39009068746741943,-0.7525840964310128
73.5,-0.44107432074661473,0.11378787456495987,-0.6741510530048487,-0.3801234616564957,0.9064560989759002,-0.6670396844232691,-0.91312197007613,0.2971502174806744,1.3525461022317302,-0.8256036956946984,0.7782583160160613,0.6814834434742602
25.0,-0.44107432074661473,-1.481045224151725,-1.13095840436448,-0.22233917943588863,-0.9512841796113755,-0.6670396844232691,-0.9015233156740315,-0.6723906268823252,-0.5645900021949404,1.2215376581269253,0.8617118162648815,1.111703705445842
60.5,-0.44107432074661473,0.11378787456495987,-0.13428781957982977,-0.11404710583834729,0.9064560989759002,-0.6670396844232691,0.2119475069274252,-0.6723906268823252,0.4780629668792138,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
74.0,0.6592195379488451,0.7517211140516338,0.3640474728124954,0.08305784438177875,0.9064560989759002,-0.6670396844232691,-0.3911825219816972,1.4821445828132294,0.2762591664132485,1.230726821311162,0.7782583160160613,1.0160992027854905
56.5,0.6592195379488451,0.7517211140516338,1.1634603376918504,-0.2773491005067961,0.9064560989759002,-0.6670396844232691,1.6617793071897387,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.5278978152696012,-0.08335257780855208
46.5,0.6592195379488451,-0.524145364921714,-0.6949150235211956,-0.26480884494351936,-0.9512841796113755,-0.6670396844232691,-0.9827138964887211,0.38333162586849656,-0.5309560354506129,1.2215376581269253,0.7782583160160613,1.0160992027854905
45.84,0.6592195379488451,0.4327544943082968,-0.23810767216156417,-0.12686603374747468,-0.9512841796113755,-0.6670396844232691,0.09596096290644013,-0.6723906268823252,-1.6745109047577498,1.1837599872583966,0.8617118162648815,1.494121716087248
71.2,-0.44107432074661473,0.7517211140516338,1.1011684261428096,-0.22721594548827403,0.9064560989759002,-0.6670396844232691,1.5921873807771476,-0.6723906268823252,1.1171083350214372,1.2194956218637616,0.6113513155184213,0.2034609301725025
34.5,-0.44107432074661473,-1.481045224151725,-1.0686664928154395,-0.23972833381696576,-0.9512841796113755,-0.6670396844232691,-0.8319313892614405,-0.6723906268823252,-0.49732206870628526,1.217453585600598,0.7782583160160613,0.7292856948044358
20.0,-1.5413681794420746,-1.481045224151725,-1.3282161242697754,-0.22997480171219492,-0.9512841796113755,2.2861677730811,-1.1218977493139033,-0.6723906268823252,-0.7327598359165781,-0.8256036956946984,-1.6418931911997203,1.4463194647570723
48.5,0.6592195379488451,1.0706877337949707,0.20831769393989377,-0.21749028061808826,-0.9512841796113755,0.8095640443289154,-0.5651623380131748,1.4821445828132294,0.2762591664132485,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
43.75,-0.44107432074661473,-0.2051787451783771,-0.6741510530048487,-0.28013582396530207,0.9064560989759002,2.2861677730811,-0.3911825219816972,-0.6723906268823252,-0.7663938026609057,1.201117295495288,0.7782583160160613,0.8248901974647874
169.5,-1.5413681794420746,0.11378787456495987,1.0700224703682895,-0.3302968462184092,0.9064560989759002,2.2861677730811,0.18875019812322819,1.869960920558429,-2.3808242063886285,-0.8256036956946984,0.7782583160160613,0.6336811921440844
72.5,1.759513396644305,0.7517211140516338,0.7170349715903924,-0.26592353432692173,0.9064560989759002,-0.6670396844232691,1.1630371678995028,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
24.2,-0.44107432074661473,-0.524145364921714,-0.8610267876519706,-0.14511907240068866,-0.9512841796113755,-0.6670396844232691,-0.5999583012194704,-0.6723906268823252,0.2762591664132485,1.230726821311162,0.6948048157672413,1.6375284700777755
73.2,-0.44107432074661473,-0.2051787451783771,-0.20696171638704386,1.1398669815509912,-0.9512841796113755,2.2861677730811,0.13075692611273565,-0.6723906268823252,-0.5645900021949404,-0.8256036956946984,-1.8922536919461805,-1.5652223690440008
54.6,-0.44107432074661473,0.4327544943082968,-0.6326231119721549,-0.3173664493709416,0.9064560989759002,-0.6670396844232691,-0.34478790437330314,-0.6723906268823252,0.915304534555472,1.222558676258507,-1.8922536919461805,-1.5652223690440008
35.5,-0.44107432074661473,0.4327544943082968,0.2706096054889344,-0.14355850726392533,-0.9512841796113755,-0.6670396844232691,0.664295028609267,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-0.9742651892091598,-1.2306066097327704
71.85,-0.44107432074661473,-0.2051787451783771,0.8000908536557799,-0.22997480171219492,0.9064560989759002,0.8095640443289154,0.10755961730853864,1.4605992307162738,-2.3808242063886285,1.2041803498900336,0.7782583160160613,0.8726924487949632
48.9,-0.44107432074661473,1.0706877337949707,1.6202676890514818,-0.12477599115359521,0.9064560989759002,-0.6670396844232691,2.172120100882073,-0.6723906268823252,0.37716106664623117,-0.8256036956946984,0.6948048157672413,1.5897262187475996
34.85,-0.44107432074661473,-0.843111984665051,-0.8091168613611034,-0.11499459181423932,-0.9512841796113755,0.8095640443289154,-0.5419650292089778,-0.6723906268823252,-0.16098240126300972,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
21.5,-0.44107432074661473,-0.524145364921714,-0.964846640233705,-0.18887063069923213,-0.9512841796113755,0.8095640443289154,-0.7159448452404554,-0.6723906268823252,0.41079503339055873,-0.8256036956946984,0.19408381427432095,-0.5135728397801339
71.5,-0.44107432074661473,2.3465542127683183,-0.06161392277261568,-0.35119727215720387,2.764196377563176,-0.6670396844232691,0.29313808774211475,-0.6723906268823252,0.8816705678111445,-0.8256036956946984,0.7782583160160613,0.39466993549320556
17.5,-0.44107432074661473,-1.481045224151725,-1.172486345397174,-0.2178804219022791,-0.9512841796113755,-0.6670396844232691,-0.9479179332824256,-0.6723906268823252,-0.5645900021949404,1.2215376581269253,0.5278978152696012,-0.1789570804689036
32.5,-0.44107432074661473,0.7517211140516338,0.06296990032546561,-0.21882790787817114,-0.9512841796113755,0.8095640443289154,-0.6347542644257659,1.309781766037585,0.20899123292459337,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
31.11,0.6592195379488451,0.11378787456495987,-0.009703996481748479,-0.18878702899547695,-0.9512841796113755,0.8095640443289154,-0.5187677204047808,0.9435107803893408,0.20899123292459337,-0.8256036956946984,0.5278978152696012,-0.2745615831292551
36.128,-1.5413681794420746,-1.481045224151725,-1.3697440653024693,-0.23554824862920684,-0.9512841796113755,0.8095640443289154,-1.1682923669222973,-0.6723906268823252,-0.900929669638216,-0.8256036956946984,0.7782583160160613,1.0639014541156662
95.55,0.6592195379488451,-0.524145364921714,-0.009703996481748479,-0.27233299828148544,-0.022414040317737662,-0.6670396844232691,0.3511313597526073,-0.6723906268823252,-1.9099486719680425,1.209285440547943,0.7782583160160613,0.9204947001251389
62.3,-0.44107432074661473,-0.524145364921714,-0.09275987854713601,0.04069964781248827,-0.9512841796113755,-2.143643413175454,0.25834212453581923,-0.6723906268823252,0.07445536594728316,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
42.7,-0.44107432074661473,0.4327544943082968,0.3038319583150894,-0.1521973499852938,0.9064560989759002,-0.6670396844232691,0.7014107226959823,-0.6723906268823252,1.150742301765765,-0.8256036956946984,-0.9742651892091598,-1.8520358770250553
29.8,-0.44107432074661473,0.4327544943082968,-0.19657973112887042,-0.31357650546737353,0.9064560989759002,-0.6670396844232691,0.14235558051483416,-0.6723906268823252,1.3189121354874027,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
40.4,0.6592195379488451,-0.524145364921714,-0.3107815689687783,-0.11516179522174967,-0.9512841796113755,-0.6670396844232691,-1.005911205292918,1.2236003576497627,-0.43005413521763014,1.2205166399953433,-1.8922536919461805,-1.517420117713825
0.0,0.6592195379488451,-1.481045224151725,-0.06161392277261568,-0.3163632289258795,-0.022414040317737662,2.2861677730811,-0.6579515732299629,1.0943282450680296,-1.5063410710361118,-0.8256036956946984,0.7782583160160613,1.1595059567760178
49.5,-0.44107432074661473,-0.2051787451783771,-0.3844936643018097,-0.1547332683325342,-0.9512841796113755,0.8095640443289154,-0.06758006416314884,-0.6723906268823252,-0.5309560354506129,1.2256217306532526,0.027176813776680846,1.3985172134268966
64.0,-0.44107432074661473,1.0706877337949707,0.13564379713267968,-0.26968561099590477,0.9064560989759002,-0.6670396844232691,0.3511313597526073,-0.3707556975249475,1.0498404015327822,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
130.7,1.759513396644305,1.3896543535383077,0.685889015815872,-0.3247233993013973,-0.022414040317737662,2.2861677730811,0.09596096290644013,1.2451457097467182,-1.3045372705701466,1.2184746037321796,0.7782583160160613,0.6336811921440844
30.816666666699998,-0.44107432074661473,-0.524145364921714,-0.6533870824885019,-0.2366629380126092,-0.9512841796113755,0.8095640443289154,-0.36798521317750016,-0.6723906268823252,-0.5645900021949404,1.194991186705797,0.7782583160160613,1.111703705445842
49.2,0.6592195379488451,0.4327544943082968,1.2101792713536308,0.036547429859314404,-0.022414040317737662,2.2861677730811,0.4845158853767401,1.6114166953949627,-1.640876938013422,1.1715077696794143,0.8617118162648815,1.111703705445842
75.5,0.6592195379488451,0.7517211140516338,0.7689448978812595,-0.3024296116333497,-0.022414040317737662,-0.6670396844232691,0.31633539654631176,1.0081468366802075,-1.9772166054566978,1.216432567469016,0.7782583160160613,1.2073082081061934
35.5,-1.5413681794420746,-1.481045224151725,-0.9025547286846644,-0.3247233993013973,-0.9512841796113755,0.8095640443289154,-1.005911205292918,-0.004484711876703252,-1.7081448715020773,-0.8256036956946984,0.7782583160160613,0.39466993549320556
48.6,0.6592195379488451,0.4327544943082968,1.4749198954370535,-0.07818197492737568,0.9064560989759002,-0.6670396844232691,2.009738939252694,-0.6723906268823252,0.5789648671121965,1.216432567469016,-0.9742651892091598,-1.2306066097327704
61.0,1.759513396644305,0.4327544943082968,1.9213452615385116,-0.3069162364015443,-0.9512841796113755,0.8095640443289154,0.18875019812322819,3.636679792508784,-0.29551826824031996,-0.8256036956946984,0.7782583160160613,0.6814834434742602
33.5,-2.6416620381375346,-1.481045224151725,-1.4735639178842037,-0.2717756535897842,-0.9512841796113755,-0.6670396844232691,-1.2842789109432824,-0.6723906268823252,-2.1453864391783353,1.1990752592321243,0.7782583160160613,0.8248901974647874
30.995,0.6592195379488451,0.7517211140516338,0.17717173816537346,-0.2745623770482902,0.9064560989759002,-0.6670396844232691,0.5599071389903805,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
61.94,0.6592195379488451,-0.2051787451783771,-0.051231937514442244,-0.31329783312152293,-0.022414040317737662,2.2861677730811,-0.043222889918741965,-0.0260300639736588,-1.4727071042917843,-0.8256036956946984,0.7782583160160613,0.7292856948044358
59.5,-0.44107432074661473,0.4327544943082968,-0.40421943629233925,-0.32043184517529816,0.9064560989759002,0.8095640443289154,-0.089617507527136,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
60.0,-0.44107432074661473,-0.524145364921714,-0.5807131856812877,-0.20723513829078635,-0.9512841796113755,-0.6670396844232691,-0.7855367716530465,0.2540595132867633,-0.12734843451868216,1.2276637669164163,-1.8922536919461805,-1.6608268717043522
105.0,-0.44107432074661473,0.4327544943082968,0.06296990032546561,-0.35900009784102055,0.9064560989759002,-0.6670396844232691,-0.2519986691565151,0.5987851468380521,1.2516442019987475,-0.8256036956946984,0.7782583160160613,0.34686768416302977
40.0,0.6592195379488451,0.11378787456495987,0.2913735760052813,-0.19299498141782093,-0.9512841796113755,0.8095640443289154,-0.4955704116005838,1.5252352870071404,0.07445536594728316,-0.8256036956946984,0.8617118162648815,1.111703705445842
16.0797,-0.44107432074661473,-0.843111984665051,-0.9025547286846644,-0.34824334529118756,0.9064560989759002,-0.6670396844232691,-0.6463529188278644,-0.6723906268823252,1.3861800689760577,1.1265829718898126,0.7782583160160613,0.5858789408139086
42.7,-0.44107432074661473,0.4327544943082968,-0.3211635542269517,1.4069465578142017,-0.9512841796113755,-0.6670396844232691,-0.35638655877540165,-0.004484711876703252,0.6798667673451791,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
43.7,-1.5413681794420746,-0.524145364921714,-0.7260609792957159,-0.2961594838517113,-0.9512841796113755,-0.6670396844232691,-0.4491757939921897,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
38.0,-0.44107432074661473,-0.2051787451783771,-0.4976573036159002,-0.18312998037470987,-0.9512841796113755,-0.6670396844232691,-0.19400539714602258,-0.6723906268823252,-0.7327598359165781,1.2143905312058523,0.7782583160160613,1.1595059567760178
80.0,0.6592195379488451,1.3896543535383077,1.4541559249207068,4.028974659922453,0.9064560989759002,-0.6670396844232691,1.9865416304484969,-0.6723906268823252,1.21801023525442,-0.8256036956946984,-1.5584396909509002,-1.3740133637232976
